calendarYear,adjClose,ticker,profit_difference,actual_year_profit
2014,97.908852,MCD,23.380646,2015
2014,97.39093,MCD,23.380646,2015
2014,97.349121,MCD,23.380646,2015
2014,97.257248,MCD,23.380646,2015
2014,97.073448,MCD,23.380646,2015
2014,94.725967,MCD,23.380646,2015
2014,95.001648,MCD,23.380646,2015
2014,95.611481,MCD,23.380646,2015
2014,95.369225,MCD,23.380646,2015
2014,95.427704,MCD,23.380646,2015
2014,94.826248,MCD,23.380646,2015
2014,94.726768,MCD,23.380646,2015
2014,94.884254,MCD,23.380646,2015
2014,94.420074,MCD,23.380646,2015
2014,93.914421,MCD,23.380646,2015
2014,93.276192,MCD,23.380646,2015
2014,91.958229,MCD,23.380646,2015
2014,92.057701,MCD,23.380646,2015
2014,91.154205,MCD,23.380646,2015
2014,92.928047,MCD,23.380646,2015
2014,94.370323,MCD,23.380646,2015
2014,93.848122,MCD,23.380646,2015
2014,93.607727,MCD,23.380646,2015
2014,93.922707,MCD,23.380646,2015
2014,93.541443,MCD,23.380646,2015
2014,93.168411,MCD,23.380646,2015
2014,92.903183,MCD,23.380646,2015
2014,92.928047,MCD,23.380646,2015
2014,93.044075,MCD,23.380646,2015
2014,93.3508,MCD,23.380646,2015
2014,93.616043,MCD,23.380646,2015
2014,92.538467,MCD,23.380646,2015
2014,92.986053,MCD,23.380646,2015
2014,93.32592,MCD,23.380646,2015
2014,91.9002,MCD,23.380646,2015
2014,84.995483,MCD,23.380646,2015
2014,86.073029,MCD,23.380646,2015
2014,86.611824,MCD,23.380646,2015
2014,86.885353,MCD,23.380646,2015
2014,85.923851,MCD,23.380646,2015
2014,85.227547,MCD,23.380646,2015
2014,85.691734,MCD,23.380646,2015
2014,85.575691,MCD,23.380646,2015
2014,85.177818,MCD,23.380646,2015
2014,85.335312,MCD,23.380646,2015
2014,84.357201,MCD,23.380646,2015
2014,84.464973,MCD,23.380646,2015
2014,83.859863,MCD,23.380646,2015
2014,82.716003,MCD,23.380646,2015
2014,81.878807,MCD,23.380646,2015
2014,81.671555,MCD,23.380646,2015
2014,80.801247,MCD,23.380646,2015
2014,79.541306,MCD,23.380646,2015
2014,80.892418,MCD,23.380646,2015
2014,80.643738,MCD,23.380646,2015
2014,80.71833,MCD,23.380646,2015
2014,80.56913,MCD,23.380646,2015
2014,81.149376,MCD,23.380646,2015
2014,80.444794,MCD,23.380646,2015
2014,81.099648,MCD,23.380646,2015
2014,81.804207,MCD,23.380646,2015
2014,81.389755,MCD,23.380646,2015
2014,80.378487,MCD,23.380646,2015
2014,80.74321,MCD,23.380646,2015
2014,78.952805,MCD,23.380646,2015
2014,79.101952,MCD,23.380646,2015
2014,80.221008,MCD,23.380646,2015
2014,78.621208,MCD,23.380646,2015
2014,79.582726,MCD,23.380646,2015
2014,79.607613,MCD,23.380646,2015
2014,77.477325,MCD,23.380646,2015
2014,78.762108,MCD,23.380646,2015
2014,79.781677,MCD,23.380646,2015
2014,79.972351,MCD,23.380646,2015
2014,78.181099,MCD,23.380646,2015
2014,74.943748,MCD,23.380646,2015
2014,76.307732,MCD,23.380646,2015
2014,79.808006,MCD,23.380646,2015
2014,81.968971,MCD,23.380646,2015
2014,83.069992,MCD,23.380646,2015
2014,82.790619,MCD,23.380646,2015
2014,82.708466,MCD,23.380646,2015
2014,81.566353,MCD,23.380646,2015
2014,81.648537,MCD,23.380646,2015
2014,80.752922,MCD,23.380646,2015
2014,81.188393,MCD,23.380646,2015
2014,81.664963,MCD,23.380646,2015
2014,81.278778,MCD,23.380646,2015
2014,81.632095,MCD,23.380646,2015
2014,82.001846,MCD,23.380646,2015
2014,81.459526,MCD,23.380646,2015
2014,81.689613,MCD,23.380646,2015
2014,82.051132,MCD,23.380646,2015
2014,81.484184,MCD,23.380646,2015
2014,80.695419,MCD,23.380646,2015
2014,79.972351,MCD,23.380646,2015
2014,78.912392,MCD,23.380646,2015
2014,78.961685,MCD,23.380646,2015
2014,79.775139,MCD,23.380646,2015
2014,80.17775,MCD,23.380646,2015
2014,79.964134,MCD,23.380646,2015
2014,80.103806,MCD,23.380646,2015
2014,80.112,MCD,23.380646,2015
2014,80.407814,MCD,23.380646,2015
2014,81.402031,MCD,23.380646,2015
2014,81.163742,MCD,23.380646,2015
2014,80.876144,MCD,23.380646,2015
2014,80.23526,MCD,23.380646,2015
2014,79.282135,MCD,23.380646,2015
2014,78.74807,MCD,23.380646,2015
2014,79.438232,MCD,23.380646,2015
2014,78.591934,MCD,23.380646,2015
2014,79.019196,MCD,23.380646,2015
2014,78.682335,MCD,23.380646,2015
2014,78.115379,MCD,23.380646,2015
2014,78.419395,MCD,23.380646,2015
2014,79.939453,MCD,23.380646,2015
2014,78.706978,MCD,23.380646,2015
2014,79.40538,MCD,23.380646,2015
2014,79.849091,MCD,23.380646,2015
2014,79.594368,MCD,23.380646,2015
2014,78.945274,MCD,23.380646,2015
2014,79.019196,MCD,23.380646,2015
2014,78.238617,MCD,23.380646,2015
2014,77.753853,MCD,23.380646,2015
2014,77.482704,MCD,23.380646,2015
2014,78.10717,MCD,23.380646,2015
2014,78.542664,MCD,23.380646,2015
2014,78.304382,MCD,23.380646,2015
2014,77.836006,MCD,23.380646,2015
2014,78.320801,MCD,23.380646,2015
2014,78.501541,MCD,23.380646,2015
2014,79.134216,MCD,23.380646,2015
2014,79.306786,MCD,23.380646,2015
2014,79.11779,MCD,23.380646,2015
2014,79.060287,MCD,23.380646,2015
2014,78.821976,MCD,23.380646,2015
2014,79.273911,MCD,23.380646,2015
2014,80.36673,MCD,23.380646,2015
2014,80.203819,MCD,23.380646,2015
2014,80.635544,MCD,23.380646,2015
2014,80.871773,MCD,23.380646,2015
2014,81.547867,MCD,23.380646,2015
2014,82.012177,MCD,23.380646,2015
2014,79.845413,MCD,23.380646,2015
2014,79.861694,MCD,23.380646,2015
2014,79.59288,MCD,23.380646,2015
2014,79.299644,MCD,23.380646,2015
2014,79.788361,MCD,23.380646,2015
2014,79.429977,MCD,23.380646,2015
2014,80.016464,MCD,23.380646,2015
2014,78.83532,MCD,23.380646,2015
2014,78.517616,MCD,23.380646,2015
2014,78.305847,MCD,23.380646,2015
2014,78.305847,MCD,23.380646,2015
2014,79.666183,MCD,23.380646,2015
2014,78.647972,MCD,23.380646,2015
2014,79.0308,MCD,23.380646,2015
2014,78.876045,MCD,23.380646,2015
2014,78.558372,MCD,23.380646,2015
2014,80.431892,MCD,23.380646,2015
2014,79.014526,MCD,23.380646,2015
2014,79.698761,MCD,23.380646,2015
2014,77.27948,MCD,23.380646,2015
2014,78.346581,MCD,23.380646,2015
2014,77.287613,MCD,23.380646,2015
2014,77.898537,MCD,23.380646,2015
2014,78.558372,MCD,23.380646,2015
2014,79.486984,MCD,23.380646,2015
2014,79.372955,MCD,23.380646,2015
2014,79.666183,MCD,23.380646,2015
2014,78.647972,MCD,23.380646,2015
2014,78.892342,MCD,23.380646,2015
2014,78.485054,MCD,23.380646,2015
2014,78.428024,MCD,23.380646,2015
2014,78.061462,MCD,23.380646,2015
2014,78.436172,MCD,23.380646,2015
2014,79.372955,MCD,23.380646,2015
2014,79.731346,MCD,23.380646,2015
2014,78.981911,MCD,23.380646,2015
2014,79.535873,MCD,23.380646,2015
2014,79.943146,MCD,23.380646,2015
2014,80.936951,MCD,23.380646,2015
2014,80.334137,MCD,23.380646,2015
2014,79.055283,MCD,23.380646,2015
2014,78.183662,MCD,23.380646,2015
2014,79.014526,MCD,23.380646,2015
2014,78.338417,MCD,23.380646,2015
2014,79.136711,MCD,23.380646,2015
2014,78.485054,MCD,23.380646,2015
2014,78.403587,MCD,23.380646,2015
2014,77.352776,MCD,23.380646,2015
2014,78.436172,MCD,23.380646,2015
2014,79.59288,MCD,23.380646,2015
2014,79.12043,MCD,23.380646,2015
2014,80.733276,MCD,23.380646,2015
2014,81.661896,MCD,23.380646,2015
2014,81.246475,MCD,23.380646,2015
2014,81.458275,MCD,23.380646,2015
2014,80.562218,MCD,23.380646,2015
2014,81.05912,MCD,23.380646,2015
2014,79.674324,MCD,23.380646,2015
2014,76.702515,MCD,23.380646,2015
2014,76.161423,MCD,23.380646,2015
2014,76.064537,MCD,23.380646,2015
2014,76.064537,MCD,23.380646,2015
2014,76.379471,MCD,23.380646,2015
2014,76.193718,MCD,23.380646,2015
2014,77.243568,MCD,23.380646,2015
2014,76.791328,MCD,23.380646,2015
2014,76.080658,MCD,23.380646,2015
2014,75.927246,MCD,23.380646,2015
2014,74.877388,MCD,23.380646,2015
2014,75.903023,MCD,23.380646,2015
2014,76.185654,MCD,23.380646,2015
2014,75.951454,MCD,23.380646,2015
2014,75.846474,MCD,23.380646,2015
2014,74.707817,MCD,23.380646,2015
2014,74.651283,MCD,23.380646,2015
2014,75.321556,MCD,23.380646,2015
2014,71.695587,MCD,23.380646,2015
2014,72.333572,MCD,23.380646,2015
2014,73.221886,MCD,23.380646,2015
2014,72.325485,MCD,23.380646,2015
2014,73.399551,MCD,23.380646,2015
2014,72.955391,MCD,23.380646,2015
2014,73.326881,MCD,23.380646,2015
2014,73.884087,MCD,23.380646,2015
2014,73.79525,MCD,23.380646,2015
2014,73.924461,MCD,23.380646,2015
2014,74.966232,MCD,23.380646,2015
2014,75.111595,MCD,23.380646,2015
2014,75.273117,MCD,23.380646,2015
2014,76.20179,MCD,23.380646,2015
2014,75.919159,MCD,23.380646,2015
2014,74.618965,MCD,23.380646,2015
2014,74.481689,MCD,23.380646,2015
2014,75.313484,MCD,23.380646,2015
2013,75.668785,MCD,0.40715000000000146,2014
2013,76.112961,MCD,0.40715000000000146,2014
2013,76.750954,MCD,0.40715000000000146,2014
2013,76.540985,MCD,0.40715000000000146,2014
2013,75.773819,MCD,0.40715000000000146,2014
2013,76.088737,MCD,0.40715000000000146,2014
2013,75.822243,MCD,0.40715000000000146,2014
2013,75.281181,MCD,0.40715000000000146,2014
2013,75.644577,MCD,0.40715000000000146,2014
2013,74.013313,MCD,0.40715000000000146,2014
2013,71.647133,MCD,0.40715000000000146,2014
2013,71.43718,MCD,0.40715000000000146,2014
2013,73.181503,MCD,0.40715000000000146,2014
2013,73.464157,MCD,0.40715000000000146,2014
2013,72.680801,MCD,0.40715000000000146,2014
2013,73.779121,MCD,0.40715000000000146,2014
2013,74.788567,MCD,0.40715000000000146,2014
2013,77.77655,MCD,0.40715000000000146,2014
2013,77.251656,MCD,0.40715000000000146,2014
2013,77.122429,MCD,0.40715000000000146,2014
2013,76.807503,MCD,0.40715000000000146,2014
2013,77.348541,MCD,0.40715000000000146,2014
2013,78.180336,MCD,0.40715000000000146,2014
2013,77.703873,MCD,0.40715000000000146,2014
2013,77.647362,MCD,0.40715000000000146,2014
2013,77.783424,MCD,0.40715000000000146,2014
2013,77.391182,MCD,0.40715000000000146,2014
2013,77.359161,MCD,0.40715000000000146,2014
2013,77.295135,MCD,0.40715000000000146,2014
2013,77.175056,MCD,0.40715000000000146,2014
2013,76.822853,MCD,0.40715000000000146,2014
2013,77.014954,MCD,0.40715000000000146,2014
2013,76.430595,MCD,0.40715000000000146,2014
2013,76.310532,MCD,0.40715000000000146,2014
2013,76.158432,MCD,0.40715000000000146,2014
2013,76.134438,MCD,0.40715000000000146,2014
2013,76.126434,MCD,0.40715000000000146,2014
2013,75.774193,MCD,0.40715000000000146,2014
2013,75.758186,MCD,0.40715000000000146,2014
2013,75.622124,MCD,0.40715000000000146,2014
2013,74.933701,MCD,0.40715000000000146,2014
2013,75.029762,MCD,0.40715000000000146,2014
2013,74.749565,MCD,0.40715000000000146,2014
2013,74.229271,MCD,0.40715000000000146,2014
2013,74.125183,MCD,0.40715000000000146,2014
2013,73.652901,MCD,0.40715000000000146,2014
2013,73.38076,MCD,0.40715000000000146,2014
2013,72.860443,MCD,0.40715000000000146,2014
2013,72.796379,MCD,0.40715000000000146,2014
2013,72.852409,MCD,0.40715000000000146,2014
2013,73.316704,MCD,0.40715000000000146,2014
2013,72.876434,MCD,0.40715000000000146,2014
2013,71.971901,MCD,0.40715000000000146,2014
2013,72.396133,MCD,0.40715000000000146,2014
2013,72.924469,MCD,0.40715000000000146,2014
2013,72.628288,MCD,0.40715000000000146,2014
2013,73.885017,MCD,0.40715000000000146,2014
2013,74.22126,MCD,0.40715000000000146,2014
2013,75.10981,MCD,0.40715000000000146,2014
2013,74.293282,MCD,0.40715000000000146,2014
2013,75.117813,MCD,0.40715000000000146,2014
2013,75.934311,MCD,0.40715000000000146,2014
2013,75.341927,MCD,0.40715000000000146,2014
2013,75.39798,MCD,0.40715000000000146,2014
2013,75.894272,MCD,0.40715000000000146,2014
2013,77.022972,MCD,0.40715000000000146,2014
2013,75.806229,MCD,0.40715000000000146,2014
2013,75.373955,MCD,0.40715000000000146,2014
2013,76.046371,MCD,0.40715000000000146,2014
2013,74.853638,MCD,0.40715000000000146,2014
2013,75.18985,MCD,0.40715000000000146,2014
2013,75.534073,MCD,0.40715000000000146,2014
2013,74.829613,MCD,0.40715000000000146,2014
2013,74.869659,MCD,0.40715000000000146,2014
2013,75.045761,MCD,0.40715000000000146,2014
2013,74.821602,MCD,0.40715000000000146,2014
2013,74.717545,MCD,0.40715000000000146,2014
2013,74.413383,MCD,0.40715000000000146,2014
2013,74.445381,MCD,0.40715000000000146,2014
2013,72.916466,MCD,0.40715000000000146,2014
2013,74.045128,MCD,0.40715000000000146,2014
2013,74.501404,MCD,0.40715000000000146,2014
2013,74.453392,MCD,0.40715000000000146,2014
2013,74.557457,MCD,0.40715000000000146,2014
2013,74.285294,MCD,0.40715000000000146,2014
2013,75.021759,MCD,0.40715000000000146,2014
2013,75.357925,MCD,0.40715000000000146,2014
2013,75.117798,MCD,0.40715000000000146,2014
2013,74.689255,MCD,0.40715000000000146,2014
2013,74.951141,MCD,0.40715000000000146,2014
2013,74.959076,MCD,0.40715000000000146,2014
2013,75.022568,MCD,0.40715000000000146,2014
2013,74.752739,MCD,0.40715000000000146,2014
2013,74.959076,MCD,0.40715000000000146,2014
2013,74.800339,MCD,0.40715000000000146,2014
2013,74.435272,MCD,0.40715000000000146,2014
2013,74.332115,MCD,0.40715000000000146,2014
2013,74.570206,MCD,0.40715000000000146,2014
2013,74.252747,MCD,0.40715000000000146,2014
2013,74.228935,MCD,0.40715000000000146,2014
2013,74.244827,MCD,0.40715000000000146,2014
2013,74.054344,MCD,0.40715000000000146,2014
2013,74.181297,MCD,0.40715000000000146,2014
2013,74.149544,MCD,0.40715000000000146,2014
2013,74.847977,MCD,0.40715000000000146,2014
2013,74.840042,MCD,0.40715000000000146,2014
2013,75.046379,MCD,0.40715000000000146,2014
2013,76.149551,MCD,0.40715000000000146,2014
2013,76.046371,MCD,0.40715000000000146,2014
2013,76.014595,MCD,0.40715000000000146,2014
2013,75.966995,MCD,0.40715000000000146,2014
2013,75.673347,MCD,0.40715000000000146,2014
2013,75.673347,MCD,0.40715000000000146,2014
2013,76.403503,MCD,0.40715000000000146,2014
2013,77.41935,MCD,0.40715000000000146,2014
2013,78.562172,MCD,0.40715000000000146,2014
2013,78.070145,MCD,0.40715000000000146,2014
2013,78.784416,MCD,0.40715000000000146,2014
2013,79.601868,MCD,0.40715000000000146,2014
2013,79.736771,MCD,0.40715000000000146,2014
2013,79.657425,MCD,0.40715000000000146,2014
2013,79.824089,MCD,0.40715000000000146,2014
2013,80.212982,MCD,0.40715000000000146,2014
2013,79.435211,MCD,0.40715000000000146,2014
2013,79.498703,MCD,0.40715000000000146,2014
2013,80.14151,MCD,0.40715000000000146,2014
2013,79.784378,MCD,0.40715000000000146,2014
2013,80.157425,MCD,0.40715000000000146,2014
2013,79.951042,MCD,0.40715000000000146,2014
2013,80.522491,MCD,0.40715000000000146,2014
2013,80.562149,MCD,0.40715000000000146,2014
2013,80.641518,MCD,0.40715000000000146,2014
2013,80.530426,MCD,0.40715000000000146,2014
2013,80.879601,MCD,0.40715000000000146,2014
2013,80.887535,MCD,0.40715000000000146,2014
2013,80.879601,MCD,0.40715000000000146,2014
2013,80.435165,MCD,0.40715000000000146,2014
2013,80.371681,MCD,0.40715000000000146,2014
2013,80.236748,MCD,0.40715000000000146,2014
2013,79.752655,MCD,0.40715000000000146,2014
2013,79.173294,MCD,0.40715000000000146,2014
2013,79.697105,MCD,0.40715000000000146,2014
2013,80.062172,MCD,0.40715000000000146,2014
2013,80.458969,MCD,0.40715000000000146,2014
2013,80.919289,MCD,0.40715000000000146,2014
2013,81.308182,MCD,0.40715000000000146,2014
2013,81.300255,MCD,0.40715000000000146,2014
2013,80.514534,MCD,0.40715000000000146,2014
2013,80.974831,MCD,0.40715000000000146,2014
2013,80.498657,MCD,0.40715000000000146,2014
2013,80.427254,MCD,0.40715000000000146,2014
2013,79.752647,MCD,0.40715000000000146,2014
2013,80.587181,MCD,0.40715000000000146,2014
2013,80.303741,MCD,0.40715000000000146,2014
2013,80.658035,MCD,0.40715000000000146,2014
2013,80.744652,MCD,0.40715000000000146,2014
2013,79.933723,MCD,0.40715000000000146,2014
2013,80.374596,MCD,0.40715000000000146,2014
2013,81.201271,MCD,0.40715000000000146,2014
2013,80.697395,MCD,0.40715000000000146,2014
2013,81.114655,MCD,0.40715000000000146,2014
2013,81.508293,MCD,0.40715000000000146,2014
2013,80.980827,MCD,0.40715000000000146,2014
2013,81.035919,MCD,0.40715000000000146,2014
2013,80.264381,MCD,0.40715000000000146,2014
2013,80.272263,MCD,0.40715000000000146,2014
2013,79.477097,MCD,0.40715000000000146,2014
2013,79.626701,MCD,0.40715000000000146,2014
2013,79.85498,MCD,0.40715000000000146,2014
2013,79.484985,MCD,0.40715000000000146,2014
2013,79.81562,MCD,0.40715000000000146,2014
2013,79.910126,MCD,0.40715000000000146,2014
2013,78.973221,MCD,0.40715000000000146,2014
2013,79.303902,MCD,0.40715000000000146,2014
2013,78.603195,MCD,0.40715000000000146,2014
2013,78.044212,MCD,0.40715000000000146,2014
2013,78.193825,MCD,0.40715000000000146,2014
2013,78.469376,MCD,0.40715000000000146,2014
2013,78.926003,MCD,0.40715000000000146,2014
2013,79.382614,MCD,0.40715000000000146,2014
2013,79.382614,MCD,0.40715000000000146,2014
2013,78.815773,MCD,0.40715000000000146,2014
2013,78.170197,MCD,0.40715000000000146,2014
2013,78.280411,MCD,0.40715000000000146,2014
2013,77.430145,MCD,0.40715000000000146,2014
2013,77.217552,MCD,0.40715000000000146,2014
2013,76.375183,MCD,0.40715000000000146,2014
2013,77.052238,MCD,0.40715000000000146,2014
2013,76.886887,MCD,0.40715000000000146,2014
2013,76.83181,MCD,0.40715000000000146,2014
2013,77.075851,MCD,0.40715000000000146,2014
2013,77.178207,MCD,0.40715000000000146,2014
2013,76.556236,MCD,0.40715000000000146,2014
2013,75.705978,MCD,0.40715000000000146,2014
2013,75.454041,MCD,0.40715000000000146,2014
2013,75.509132,MCD,0.40715000000000146,2014
2013,75.72171,MCD,0.40715000000000146,2014
2013,75.162735,MCD,0.40715000000000146,2014
2013,76.052399,MCD,0.40715000000000146,2014
2013,75.658745,MCD,0.40715000000000146,2014
2013,76.611359,MCD,0.40715000000000146,2014
2013,76.839684,MCD,0.40715000000000146,2014
2013,76.823906,MCD,0.40715000000000146,2014
2013,76.6586,MCD,0.40715000000000146,2014
2013,77.713585,MCD,0.40715000000000146,2014
2013,77.768661,MCD,0.40715000000000146,2014
2013,74.950172,MCD,0.40715000000000146,2014
2013,75.186371,MCD,0.40715000000000146,2014
2013,75.249344,MCD,0.40715000000000146,2014
2013,74.808464,MCD,0.40715000000000146,2014
2013,74.776955,MCD,0.40715000000000146,2014
2013,74.257362,MCD,0.40715000000000146,2014
2013,74.910805,MCD,0.40715000000000146,2014
2013,74.855698,MCD,0.40715000000000146,2014
2013,74.855705,MCD,0.40715000000000146,2014
2013,75.42556,MCD,0.40715000000000146,2014
2013,75.331886,MCD,0.40715000000000146,2014
2013,75.292839,MCD,0.40715000000000146,2014
2013,74.746422,MCD,0.40715000000000146,2014
2013,74.590271,MCD,0.40715000000000146,2014
2013,74.957191,MCD,0.40715000000000146,2014
2013,74.769829,MCD,0.40715000000000146,2014
2013,74.52002,MCD,0.40715000000000146,2014
2013,74.075066,MCD,0.40715000000000146,2014
2013,74.426346,MCD,0.40715000000000146,2014
2013,74.051659,MCD,0.40715000000000146,2014
2013,74.879112,MCD,0.40715000000000146,2014
2013,74.114082,MCD,0.40715000000000146,2014
2013,73.052444,MCD,0.40715000000000146,2014
2013,72.669899,MCD,0.40715000000000146,2014
2013,72.615257,MCD,0.40715000000000146,2014
2013,73.51297,MCD,0.40715000000000146,2014
2013,73.224159,MCD,0.40715000000000146,2014
2013,72.716743,MCD,0.40715000000000146,2014
2013,73.520798,MCD,0.40715000000000146,2014
2013,73.434937,MCD,0.40715000000000146,2014
2013,73.715973,MCD,0.40715000000000146,2014
2013,74.410728,MCD,0.40715000000000146,2014
2013,74.067253,MCD,0.40715000000000146,2014
2013,74.223366,MCD,0.40715000000000146,2014
2013,74.106262,MCD,0.40715000000000146,2014
2013,74.988396,MCD,0.40715000000000146,2014
2013,74.52002,MCD,0.40715000000000146,2014
2013,74.33268,MCD,0.40715000000000146,2014
2013,74.028214,MCD,0.40715000000000146,2014
2013,74.785446,MCD,0.40715000000000146,2014
2013,74.52002,MCD,0.40715000000000146,2014
2013,74.480972,MCD,0.40715000000000146,2014
2013,75.23822,MCD,0.40715000000000146,2014
2013,74.824478,MCD,0.40715000000000146,2014
2013,75.363113,MCD,0.40715000000000146,2014
2013,75.261635,MCD,0.40715000000000146,2014
2018,146.89502,MMM,-14.088042999999999,2019
2018,147.05191,MMM,-14.088042999999999,2019
2018,146.110718,MMM,-14.088042999999999,2019
2018,148.001816,MMM,-14.088042999999999,2019
2018,149.431015,MMM,-14.088042999999999,2019
2018,143.243576,MMM,-14.088042999999999,2019
2018,145.657562,MMM,-14.088042999999999,2019
2018,143.940735,MMM,-14.088042999999999,2019
2018,146.642303,MMM,-14.088042999999999,2019
2018,147.949493,MMM,-14.088042999999999,2019
2018,148.681503,MMM,-14.088042999999999,2019
2018,147.478928,MMM,-14.088042999999999,2019
2018,148.359116,MMM,-14.088042999999999,2019
2018,146.058426,MMM,-14.088042999999999,2019
2018,143.914581,MMM,-14.088042999999999,2019
2018,144.951645,MMM,-14.088042999999999,2019
2018,147.465866,MMM,-14.088042999999999,2019
2018,147.344894,MMM,-14.088042999999999,2019
2018,148.50264,MMM,-14.088042999999999,2019
2018,147.681854,MMM,-14.088042999999999,2019
2018,147.353546,MMM,-14.088042999999999,2019
2018,147.604095,MMM,-14.088042999999999,2019
2018,146.973373,MMM,-14.088042999999999,2019
2018,149.599915,MMM,-14.088042999999999,2019
2018,150.783569,MMM,-14.088042999999999,2019
2018,150.33429,MMM,-14.088042999999999,2019
2018,151.431564,MMM,-14.088042999999999,2019
2018,151.111893,MMM,-14.088042999999999,2019
2018,146.95607,MMM,-14.088042999999999,2019
2018,142.549774,MMM,-14.088042999999999,2019
2018,145.470047,MMM,-14.088042999999999,2019
2018,145.850159,MMM,-14.088042999999999,2019
2018,146.066208,MMM,-14.088042999999999,2019
2018,143.500122,MMM,-14.088042999999999,2019
2018,139.871368,MMM,-14.088042999999999,2019
2018,145.807007,MMM,-14.088042999999999,2019
2018,144.75293,MMM,-14.088042999999999,2019
2018,143.370544,MMM,-14.088042999999999,2019
2018,140.916794,MMM,-14.088042999999999,2019
2018,141.296997,MMM,-14.088042999999999,2019
2018,140.121948,MMM,-14.088042999999999,2019
2018,140.813141,MMM,-14.088042999999999,2019
2018,138.679092,MMM,-14.088042999999999,2019
2018,136.596878,MMM,-14.088042999999999,2019
2018,131.59433,MMM,-14.088042999999999,2019
2018,130.453888,MMM,-14.088042999999999,2019
2018,130.237885,MMM,-14.088042999999999,2019
2018,132.639816,MMM,-14.088042999999999,2019
2018,134.626984,MMM,-14.088042999999999,2019
2018,134.117218,MMM,-14.088042999999999,2019
2018,134.480087,MMM,-14.088042999999999,2019
2018,136.838791,MMM,-14.088042999999999,2019
2018,142.039978,MMM,-14.088042999999999,2019
2018,142.152313,MMM,-14.088042999999999,2019
2018,141.547531,MMM,-14.088042999999999,2019
2018,141.694412,MMM,-14.088042999999999,2019
2018,142.333771,MMM,-14.088042999999999,2019
2018,144.078995,MMM,-14.088042999999999,2019
2018,144.078995,MMM,-14.088042999999999,2019
2018,144.346878,MMM,-14.088042999999999,2019
2018,144.666519,MMM,-14.088042999999999,2019
2018,145.210861,MMM,-14.088042999999999,2019
2018,146.593246,MMM,-14.088042999999999,2019
2018,148.122513,MMM,-14.088042999999999,2019
2018,147.379471,MMM,-14.088042999999999,2019
2018,145.219513,MMM,-14.088042999999999,2019
2018,145.893402,MMM,-14.088042999999999,2019
2018,143.370544,MMM,-14.088042999999999,2019
2018,141.642563,MMM,-14.088042999999999,2019
2018,141.893158,MMM,-14.088042999999999,2019
2018,138.298935,MMM,-14.088042999999999,2019
2018,137.063416,MMM,-14.088042999999999,2019
2018,139.724548,MMM,-14.088042999999999,2019
2018,138.549469,MMM,-14.088042999999999,2019
2018,136.121674,MMM,-14.088042999999999,2019
2018,134.566483,MMM,-14.088042999999999,2019
2018,134.886154,MMM,-14.088042999999999,2019
2018,134.652878,MMM,-14.088042999999999,2019
2018,138.998749,MMM,-14.088042999999999,2019
2018,139.23201,MMM,-14.088042999999999,2019
2018,139.111084,MMM,-14.088042999999999,2019
2018,140.787231,MMM,-14.088042999999999,2019
2018,139.534454,MMM,-14.088042999999999,2019
2018,135.508224,MMM,-14.088042999999999,2019
2018,135.966141,MMM,-14.088042999999999,2019
2018,141.163025,MMM,-14.088042999999999,2019
2018,138.782898,MMM,-14.088042999999999,2019
2018,139.955856,MMM,-14.088042999999999,2019
2018,140.597977,MMM,-14.088042999999999,2019
2018,140.101379,MMM,-14.088042999999999,2019
2018,140.161346,MMM,-14.088042999999999,2019
2018,141.017471,MMM,-14.088042999999999,2019
2018,146.017426,MMM,-14.088042999999999,2019
2018,148.423233,MMM,-14.088042999999999,2019
2018,149.587601,MMM,-14.088042999999999,2019
2018,152.079025,MMM,-14.088042999999999,2019
2018,151.334152,MMM,-14.088042999999999,2019
2018,148.954056,MMM,-14.088042999999999,2019
2018,152.507065,MMM,-14.088042999999999,2019
2018,153.611526,MMM,-14.088042999999999,2019
2018,151.984818,MMM,-14.088042999999999,2019
2018,149.519089,MMM,-14.088042999999999,2019
2018,147.781097,MMM,-14.088042999999999,2019
2018,148.166367,MMM,-14.088042999999999,2019
2018,149.5448,MMM,-14.088042999999999,2019
2018,151.102997,MMM,-14.088042999999999,2019
2018,147.978027,MMM,-14.088042999999999,2019
2018,148.406067,MMM,-14.088042999999999,2019
2018,144.724609,MMM,-14.088042999999999,2019
2018,141.865067,MMM,-14.088042999999999,2019
2018,141.865067,MMM,-14.088042999999999,2019
2018,144.853058,MMM,-14.088042999999999,2019
2018,147.258835,MMM,-14.088042999999999,2019
2018,149.810181,MMM,-14.088042999999999,2019
2018,148.988281,MMM,-14.088042999999999,2019
2018,149.407776,MMM,-14.088042999999999,2019
2018,148.406067,MMM,-14.088042999999999,2019
2018,146.830765,MMM,-14.088042999999999,2019
2018,147.156113,MMM,-14.088042999999999,2019
2018,147.284561,MMM,-14.088042999999999,2019
2018,148.440323,MMM,-14.088042999999999,2019
2018,148.414658,MMM,-14.088042999999999,2019
2018,148.9198,MMM,-14.088042999999999,2019
2018,146.188675,MMM,-14.088042999999999,2019
2018,147.138992,MMM,-14.088042999999999,2019
2018,142.789703,MMM,-14.088042999999999,2019
2018,142.712677,MMM,-14.088042999999999,2019
2018,144.561951,MMM,-14.088042999999999,2019
2018,144.698944,MMM,-14.088042999999999,2019
2018,144.613358,MMM,-14.088042999999999,2019
2018,144.082504,MMM,-14.088042999999999,2019
